1850-01-01T00:00:00.000Z,2396758.50000
1850-01-01T00:01:00.000Z,2396758.50069
1850-01-01T00:02:00.000Z,2396758.50139
1850-01-01T00:03:00.000Z,2396758.50208
1850-01-01T00:04:00.000Z,2396758.50278
1850-01-01T00:05:00.000Z,2396758.50347
1850-01-01T00:06:00.000Z,2396758.50417
1850-01-01T00:07:00.000Z,2396758.50486
1850-01-01T00:08:00.000Z,2396758.50556
1850-01-01T00:09:00.000Z,2396758.50625
1850-01-01T00:10:00.000Z,2396758.50694
1850-01-01T00:11:00.000Z,2396758.50764
1850-01-01T00:12:00.000Z,2396758.50833
1850-01-01T00:13:00.000Z,2396758.50903
1850-01-01T00:14:00.000Z,2396758.50972
1850-01-01T00:15:00.000Z,2396758.51042
1850-01-01T00:16:00.000Z,2396758.51111
1850-01-01T00:17:00.000Z,2396758.51181
1850-01-01T00:18:00.000Z,2396758.51250
1850-01-01T00:19:00.000Z,2396758.51319
1850-01-01T00:20:00.000Z,2396758.51389
1850-01-01T00:21:00.000Z,2396758.51458
1850-01-01T00:22:00.000Z,2396758.51528
1850-01-01T00:23:00.000Z,2396758.51597
1850-01-01T00:24:00.000Z,2396758.51667
1850-01-01T00:25:00.000Z,2396758.51736
1850-01-01T00:26:00.000Z,2396758.51806
1850-01-01T00:27:00.000Z,2396758.51875
1850-01-01T00:28:00.000Z,2396758.51944
1850-01-01T00:29:00.000Z,2396758.52014
1850-01-01T00:30:00.000Z,2396758.52083
1850-01-01T00:31:00.000Z,2396758.52153
1850-01-01T00:32:00.000Z,2396758.52222
1850-01-01T00:33:00.000Z,2396758.52292
1850-01-01T00:34:00.000Z,2396758.52361
1850-01-01T00:35:00.000Z,2396758.52431
1850-01-01T00:36:00.000Z,2396758.52500
1850-01-01T00:37:00.000Z,2396758.52569
1850-01-01T00:38:00.000Z,2396758.52639
1850-01-01T00:39:00.000Z,2396758.52708
1850-01-01T00:40:00.000Z,2396758.52778
1850-01-01T00:41:00.000Z,2396758.52847
1850-01-01T00:42:00.000Z,2396758.52917
1850-01-01T00:43:00.000Z,2396758.52986
1850-01-01T00:44:00.000Z,2396758.53056
1850-01-01T00:45:00.000Z,2396758.53125
1850-01-01T00:46:00.000Z,2396758.53194
1850-01-01T00:47:00.000Z,2396758.53264
1850-01-01T00:48:00.000Z,2396758.53333
1850-01-01T00:49:00.000Z,2396758.53403
1850-01-01T00:50:00.000Z,2396758.53472
1850-01-01T00:51:00.000Z,2396758.53542
1850-01-01T00:52:00.000Z,2396758.53611
1850-01-01T00:53:00.000Z,2396758.53681
1850-01-01T00:54:00.000Z,2396758.53750
1850-01-01T00:55:00.000Z,2396758.53819
1850-01-01T00:56:00.000Z,2396758.53889
1850-01-01T00:57:00.000Z,2396758.53958
1850-01-01T00:58:00.000Z,2396758.54028
1850-01-01T00:59:00.000Z,2396758.54097
1850-01-01T01:00:00.000Z,2396758.54167
1850-01-01T01:01:00.000Z,2396758.54236
1850-01-01T01:02:00.000Z,2396758.54306
1850-01-01T01:03:00.000Z,2396758.54375
1850-01-01T01:04:00.000Z,2396758.54444
1850-01-01T01:05:00.000Z,2396758.54514
1850-01-01T01:06:00.000Z,2396758.54583
1850-01-01T01:07:00.000Z,2396758.54653
1850-01-01T01:08:00.000Z,2396758.54722
1850-01-01T01:09:00.000Z,2396758.54792
1850-01-01T01:10:00.000Z,2396758.54861
1850-01-01T01:11:00.000Z,2396758.54931
1850-01-01T01:12:00.000Z,2396758.55000
1850-01-01T01:13:00.000Z,2396758.55069
1850-01-01T01:14:00.000Z,2396758.55139
1850-01-01T01:15:00.000Z,2396758.55208
1850-01-01T01:16:00.000Z,2396758.55278
1850-01-01T01:17:00.000Z,2396758.55347
1850-01-01T01:18:00.000Z,2396758.55417
1850-01-01T01:19:00.000Z,2396758.55486
1850-01-01T01:20:00.000Z,2396758.55556
1850-01-01T01:21:00.000Z,2396758.55625
1850-01-01T01:22:00.000Z,2396758.55694
1850-01-01T01:23:00.000Z,2396758.55764
1850-01-01T01:24:00.000Z,2396758.55833
1850-01-01T01:25:00.000Z,2396758.55903
1850-01-01T01:26:00.000Z,2396758.55972
1850-01-01T01:27:00.000Z,2396758.56042
1850-01-01T01:28:00.000Z,2396758.56111
1850-01-01T01:29:00.000Z,2396758.56181
1850-01-01T01:30:00.000Z,2396758.56250
1850-01-01T01:31:00.000Z,2396758.56319
1850-01-01T01:32:00.000Z,2396758.56389
1850-01-01T01:33:00.000Z,2396758.56458
1850-01-01T01:34:00.000Z,2396758.56528
1850-01-01T01:35:00.000Z,2396758.56597
1850-01-01T01:36:00.000Z,2396758.56667
1850-01-01T01:37:00.000Z,2396758.56736
1850-01-01T01:38:00.000Z,2396758.56806
1850-01-01T01:39:00.000Z,2396758.56875
1850-01-01T01:40:00.000Z,2396758.56944
1850-01-01T01:41:00.000Z,2396758.57014
1850-01-01T01:42:00.000Z,2396758.57083
1850-01-01T01:43:00.000Z,2396758.57153
1850-01-01T01:44:00.000Z,2396758.57222
1850-01-01T01:45:00.000Z,2396758.57292
1850-01-01T01:46:00.000Z,2396758.57361
1850-01-01T01:47:00.000Z,2396758.57431
1850-01-01T01:48:00.000Z,2396758.57500
1850-01-01T01:49:00.000Z,2396758.57569
1850-01-01T01:50:00.000Z,2396758.57639
1850-01-01T01:51:00.000Z,2396758.57708
1850-01-01T01:52:00.000Z,2396758.57778
1850-01-01T01:53:00.000Z,2396758.57847
1850-01-01T01:54:00.000Z,2396758.57917
1850-01-01T01:55:00.000Z,2396758.57986
1850-01-01T01:56:00.000Z,2396758.58056
1850-01-01T01:57:00.000Z,2396758.58125
1850-01-01T01:58:00.000Z,2396758.58194
1850-01-01T01:59:00.000Z,2396758.58264
1850-01-01T02:00:00.000Z,2396758.58333
1850-01-01T02:01:00.000Z,2396758.58403
1850-01-01T02:02:00.000Z,2396758.58472
1850-01-01T02:03:00.000Z,2396758.58542
1850-01-01T02:04:00.000Z,2396758.58611
1850-01-01T02:05:00.000Z,2396758.58681
1850-01-01T02:06:00.000Z,2396758.58750
1850-01-01T02:07:00.000Z,2396758.58819
1850-01-01T02:08:00.000Z,2396758.58889
1850-01-01T02:09:00.000Z,2396758.58958
1850-01-01T02:10:00.000Z,2396758.59028
1850-01-01T02:11:00.000Z,2396758.59097
1850-01-01T02:12:00.000Z,2396758.59167
1850-01-01T02:13:00.000Z,2396758.59236
1850-01-01T02:14:00.000Z,2396758.59306
1850-01-01T02:15:00.000Z,2396758.59375
1850-01-01T02:16:00.000Z,2396758.59444
1850-01-01T02:17:00.000Z,2396758.59514
1850-01-01T02:18:00.000Z,2396758.59583
1850-01-01T02:19:00.000Z,2396758.59653
1850-01-01T02:20:00.000Z,2396758.59722
1850-01-01T02:21:00.000Z,2396758.59792
1850-01-01T02:22:00.000Z,2396758.59861
1850-01-01T02:23:00.000Z,2396758.59931
1850-01-01T02:24:00.000Z,2396758.60000
1850-01-01T02:25:00.000Z,2396758.60069
1850-01-01T02:26:00.000Z,2396758.60139
1850-01-01T02:27:00.000Z,2396758.60208
1850-01-01T02:28:00.000Z,2396758.60278
1850-01-01T02:29:00.000Z,2396758.60347
1850-01-01T02:30:00.000Z,2396758.60417
1850-01-01T02:31:00.000Z,2396758.60486
1850-01-01T02:32:00.000Z,2396758.60556
1850-01-01T02:33:00.000Z,2396758.60625
1850-01-01T02:34:00.000Z,2396758.60694
1850-01-01T02:35:00.000Z,2396758.60764
1850-01-01T02:36:00.000Z,2396758.60833
1850-01-01T02:37:00.000Z,2396758.60903
1850-01-01T02:38:00.000Z,2396758.60972
1850-01-01T02:39:00.000Z,2396758.61042
1850-01-01T02:40:00.000Z,2396758.61111
1850-01-01T02:41:00.000Z,2396758.61181
1850-01-01T02:42:00.000Z,2396758.61250
1850-01-01T02:43:00.000Z,2396758.61319
1850-01-01T02:44:00.000Z,2396758.61389
1850-01-01T02:45:00.000Z,2396758.61458
1850-01-01T02:46:00.000Z,2396758.61528
