0	2.524592500000000000D+06	begin date					
1	2.524624500000000000D+06	end date					
2	4.080371142789800465D+07	mercury	sub interval 1	x1	3	17	31
3	-1.097058139766366780D+07	mercury	sub interval 1	x1	4	18	32
4	-1.432953676547702635D+06	mercury	sub interval 1	x1	5	19	33
5	2.322269981764642216D+04	mercury	sub interval 1	x1	6	20	34
6	7.015023542683226879D+03	mercury	sub interval 1	x1	7	21	35
7	2.735338020990978407D+02	mercury	sub interval 1	x1	8	22	36
8	-2.050781504237104258D+01	mercury	sub interval 1	x1	9	23	37
9	-2.977426281298540811D+00	mercury	sub interval 1	x1	10	24	38
10	-6.738988161245888786D-02	mercury	sub interval 1	x1	11	25	39
11	1.571635000051854053D-02	mercury	sub interval 1	x1	12	26	40
12	1.586225753039600429D-03	mercury	sub interval 1	x1	13	27	41
13	-2.967433945301193435D-06	mercury	sub interval 1	x1	14	28	42
14	-1.227864191677068443D-05	mercury	sub interval 1	x1	15	29	43
15	-8.809098043355463798D-07	mercury	sub interval 1	x1	16	30	44
16	2.101205311612468958D+07	mercury	sub interval 1	y1			
17	1.318006387656791881D+07	mercury	sub interval 1	y1			
18	-7.261421806175536476D+05	mercury	sub interval 1	y1			
19	-9.323274449406236818D+04	mercury	sub interval 1	y1			
20	-6.467329467332814374D+02	mercury	sub interval 1	y1			
21	3.872427771928561810D+02	mercury	sub interval 1	y1			
22	2.752221575263869724D+01	mercury	sub interval 1	y1			
23	-5.253902917750435941D-01	mercury	sub interval 1	y1			
24	-2.130356513321174650D-01	mercury	sub interval 1	y1			
25	-1.109137919186942330D-02	mercury	sub interval 1	y1			
26	7.413016637293013203D-04	mercury	sub interval 1	y1			
27	1.349725320257562356D-04	mercury	sub interval 1	y1			
28	4.106474498398966086D-06	mercury	sub interval 1	y1			
29	-7.488553996609932075D-07	mercury	sub interval 1	y1			
30	6.905839235611386597D+06	mercury	sub interval 1	z1			
31	8.176576749925503507D+06	mercury	sub interval 1	z1			
32	-2.403202152828001126D+05	mercury	sub interval 1	z1			
33	-5.222749463156038837D+04	mercury	sub interval 1	z1			
34	-1.069214840705967390D+03	mercury	sub interval 1	z1			
35	1.787659287744243670D+02	mercury	sub interval 1	z1			
36	1.682564309649836432D+01	mercury	sub interval 1	z1			
37	2.627877154771886964D-02	mercury	sub interval 1	z1			
38	-1.069153929067614139D-01	mercury	sub interval 1	z1			
39	-7.549273524491905210D-03	mercury	sub interval 1	z1			
40	2.326149419099792317D-04	mercury	sub interval 1	z1			
41	7.244795349928241169D-05	mercury	sub interval 1	z1			
42	3.461319818960420909D-06	mercury	sub interval 1	z1			
43	-3.094001272789940597D-07	mercury	sub interval 1	z1			
44	9.715471533101432025D+06	mercury	sub interval 2	x2	45	59	73
45	-1.929543292793187127D+07	mercury	sub interval 2	x2	46	60	74
46	-4.544279918895431329D+05	mercury	sub interval 2	x2	47	61	75
47	1.292122133974444732D+05	mercury	sub interval 2	x2	48	62	76
48	2.697546295719147565D+03	mercury	sub interval 2	x2	49	63	77
49	-7.266219224372239296D+02	mercury	sub interval 2	x2	50	64	78
50	-1.939702453562635753D+01	mercury	sub interval 2	x2	51	65	79
51	5.157549496673868639D+00	mercury	sub interval 2	x2	52	66	80
52	1.662016212667196124D-01	mercury	sub interval 2	x2	53	67	81
53	-4.181886563604168827D-02	mercury	sub interval 2	x2	54	68	82
54	-1.559174978963397519D-03	mercury	sub interval 2	x2	55	69	83
55	3.662425787590269446D-04	mercury	sub interval 2	x2	56	70	84
56	1.540717891523390594D-05	mercury	sub interval 2	x2	57	71	85
57	-3.390156506688775160D-06	mercury	sub interval 2	x2	58	72	86
58	3.837951358342991024D+07	mercury	sub interval 2	y1			
59	3.455993357392638922D+06	mercury	sub interval 2	y1			
60	-1.584594025798030198D+06	mercury	sub interval 2	y1			
61	-2.530625079381033720D+04	mercury	sub interval 2	y1			
62	8.494009323512773335D+03	mercury	sub interval 2	y1			
63	1.647514195171017093D+02	mercury	sub interval 2	y1			
64	-5.410046356143837443D+01	mercury	sub interval 2	y1			
65	-1.343163476185680993D+00	mercury	sub interval 2	y1			
66	4.150494068612316512D-01	mercury	sub interval 2	y1			
67	1.233095678830939228D-02	mercury	sub interval 2	y1			
68	-3.517238054350260192D-03	mercury	sub interval 2	y1			
69	-1.209547699744414456D-04	mercury	sub interval 2	y1			
70	3.163029094759275332D-05	mercury	sub interval 2	y1			
71	1.243805360824092352D-06	mercury	sub interval 2	y1			
72	1.939592308628457412D+07	mercury	sub interval 2	z1			
73	3.837771400720871985D+06	mercury	sub interval 2	z1			
74	-8.000835761395109585D+05	mercury	sub interval 2	z1			
75	-2.685317121499375571D+04	mercury	sub interval 2	z1			
76	4.261760910446780144D+03	mercury	sub interval 2	z1			
77	1.630034506435333412D+02	mercury	sub interval 2	z1			
78	-2.691568449217712455D+01	mercury	sub interval 2	z1			
79	-1.249869271502233703D+00	mercury	sub interval 2	z1			
80	2.046987119715061032D-01	mercury	sub interval 2	z1			
81	1.090406880563866455D-02	mercury	sub interval 2	z1			
82	-1.719123479264820674D-03	mercury	sub interval 2	z1			
83	-1.024242124944938235D-04	mercury	sub interval 2	z1			
84	1.531705569083670703D-05	mercury	sub interval 2	z1			
85	1.014470209268573628D-06	mercury	sub interval 2	z1			
86	-2.777394913217021525D+07	mercury	sub interval 3	x1	87	101	115
87	-1.703457705427120253D+07	mercury	sub interval 3	x1	88	102	116
88	9.174445729845863534D+05	mercury	sub interval 3	x1	89	103	117
89	7.446025263355376956D+04	mercury	sub interval 3	x1	90	104	118
90	-6.868615150994973192D+03	mercury	sub interval 3	x1	91	105	119
91	3.655936450677262251D+00	mercury	sub interval 3	x1	92	106	120
92	3.745122540052715721D+01	mercury	sub interval 3	x1	93	107	121
93	-2.335380649857927260D+00	mercury	sub interval 3	x1	94	108	122
94	-9.965520896964176478D-02	mercury	sub interval 3	x1	95	109	123
95	2.287903586196122704D-02	mercury	sub interval 3	x1	96	110	124
96	-7.931542132726812156D-04	mercury	sub interval 3	x1	97	111	125
97	-1.198968983012376540D-04	mercury	sub interval 3	x1	98	112	126
98	1.437638942020269103D-05	mercury	sub interval 3	x1	99	113	127
99	-4.471189816171298012D-08	mercury	sub interval 3	x1	100	114	128
100	3.318193826596160233D+07	mercury	sub interval 3	y1			
101	-8.295644222873416729D+06	mercury	sub interval 3	y1			
102	-1.168724409344590269D+06	mercury	sub interval 3	y1			
103	7.731714647286050604D+04	mercury	sub interval 3	y1			
104	2.182893412392973005D+03	mercury	sub interval 3	y1			
